modelId,splitId,date,product,y,p50,q75,quantity
last-day,split-1,2023-07-01,11,13,14,16.875,17
last-day,split-1,2023-07-01,12,15,7,9,9
last-day,split-1,2023-07-01,13,9,27,30.75,31
last-day,split-1,2023-07-01,21,13,33,37.875,38
last-day,split-1,2023-07-01,35,15,27,36.75,37
last-day,split-1,2023-07-01,82,22,23,25,25
last-day,split-1,2023-07-02,11,12,14,16.875,17
last-day,split-1,2023-07-02,12,11,15,17,17
last-day,split-1,2023-07-02,13,29,10,13.75,14
last-day,split-1,2023-07-02,21,24,14,18.875,19
last-day,split-1,2023-07-02,35,34,16,25.75,26
last-day,split-1,2023-07-02,82,17,23,25,25
last-day,split-1,2023-07-03,11,42,13,15.875,16
last-day,split-1,2023-07-03,12,14,11,13,13
last-day,split-1,2023-07-03,13,31,30,33.75,34
last-day,split-1,2023-07-03,21,27,25,29.875,30
last-day,split-1,2023-07-03,35,49,35,44.75,45
last-day,split-1,2023-07-03,82,23,18,20,20
last-day,split-1,2023-07-04,11,20,43,45.875,46
last-day,split-1,2023-07-04,12,14,14,16,16
last-day,split-1,2023-07-04,13,27,32,35.75,36
last-day,split-1,2023-07-04,21,28,28,32.875,33
last-day,split-1,2023-07-04,35,41,50,59.75,60
last-day,split-1,2023-07-04,82,24,24,26,26
last-day,split-1,2023-07-05,11,24,21,23.875,24
last-day,split-1,2023-07-05,12,10,14,16,16
last-day,split-1,2023-07-05,13,13,28,31.75,32
last-day,split-1,2023-07-05,21,23,29,33.875,34
last-day,split-1,2023-07-05,35,28,42,51.75,52
last-day,split-1,2023-07-05,82,17,25,27,27
last-day,split-1,2023-07-06,11,20,25,27.875,28
last-day,split-1,2023-07-06,12,14,10,12,12
last-day,split-1,2023-07-06,13,15,14,17.75,18
last-day,split-1,2023-07-06,21,46,24,28.875,29
last-day,split-1,2023-07-06,35,31,29,38.75,39
last-day,split-1,2023-07-06,82,20,18,20,20
last-day,split-1,2023-07-07,11,18,21,23.875,24
last-day,split-1,2023-07-07,12,7,14,16,16
last-day,split-1,2023-07-07,13,18,16,19.75,20
last-day,split-1,2023-07-07,21,22,47,51.875,52
last-day,split-1,2023-07-07,35,26,32,41.75,42
last-day,split-1,2023-07-07,82,21,21,23,23
last-day,split-1,2023-07-08,11,29,19,21.875,22
last-day,split-1,2023-07-08,12,15,7,9,9
last-day,split-1,2023-07-08,13,23,19,22.75,23
last-day,split-1,2023-07-08,21,39,23,27.875,28
last-day,split-1,2023-07-08,35,37,27,36.75,37
last-day,split-1,2023-07-08,82,24,22,24,24
last-day,split-1,2023-07-09,11,28,30,32.875,33
last-day,split-1,2023-07-09,12,15,15,17,17
last-day,split-1,2023-07-09,13,40,24,27.75,28
last-day,split-1,2023-07-09,21,21,40,44.875,45
last-day,split-1,2023-07-09,35,48,38,47.75,48
last-day,split-1,2023-07-09,82,24,25,27,27
last-day,split-1,2023-07-10,11,28,29,31.875,32
last-day,split-1,2023-07-10,12,29,15,17,17
last-day,split-1,2023-07-10,13,39,41,44.75,45
last-day,split-1,2023-07-10,21,69,22,26.875,27
last-day,split-1,2023-07-10,35,65,49,58.75,59
last-day,split-1,2023-07-10,82,34,25,27,27
last-day,split-1,2023-07-11,11,33,29,31.875,32
last-day,split-1,2023-07-11,12,19,29,31,31
last-day,split-1,2023-07-11,13,55,40,43.75,44
last-day,split-1,2023-07-11,21,44,70,74.875,75
last-day,split-1,2023-07-11,35,71,66,75.75,76
last-day,split-1,2023-07-11,82,23,35,37,37
last-day,split-1,2023-07-12,11,15,34,36.875,37
last-day,split-1,2023-07-12,12,13,19,21,21
last-day,split-1,2023-07-12,13,17,56,59.75,60
last-day,split-1,2023-07-12,21,14,45,49.875,50
last-day,split-1,2023-07-12,35,33,72,81.75,82
last-day,split-1,2023-07-12,82,14,24,26,26
last-day,split-1,2023-07-13,11,33,16,18.875,19
last-day,split-1,2023-07-13,12,21,13,15,15
last-day,split-1,2023-07-13,13,25,18,21.75,22
last-day,split-1,2023-07-13,21,51,15,19.875,20
last-day,split-1,2023-07-13,35,71,34,43.75,44
last-day,split-1,2023-07-13,82,36,15,17,17
last-day,split-1,2023-07-14,11,16,34,36.875,37
last-day,split-1,2023-07-14,12,11,21,23,23
last-day,split-1,2023-07-14,13,25,26,29.75,30
last-day,split-1,2023-07-14,21,36,52,56.875,57
last-day,split-1,2023-07-14,35,61,72,81.75,82
